qid,scenario,n_gt,n_pred,match_count_iou50,miss_count_iou50,extra_count_iou50,avg_iou_forced,max_iou_forced,pred_exist_score,score_source,error_type_iou50
6191,null_set,0,10,0,0,0,0.0,0.0,0.3176,pred_exist_score,correct_reject
240,single,1,10,1,0,9,0.0092,0.0092,1.0,pred_exist_score,single_hit_plus_extra
5814,single,1,10,1,0,9,0.0,0.0,1.0,pred_exist_score,single_hit_plus_extra
6565,single,1,10,1,0,9,0.0,0.0,1.0,pred_exist_score,single_hit_plus_extra
641,null_set,0,10,0,0,0,0.0,0.0,0.5035,pred_exist_score,rejection_FP
930,single,1,10,0,1,10,0.4545,0.4545,0.5576,pred_exist_score,single_miss
4441,null_set,0,10,0,0,0,0.0,0.0,0.4062,pred_exist_score,rejection_FP
4486,multi,2,10,0,2,10,0.0333,0.0667,0.4224,pred_exist_score,multi_total_miss
4903,null_set,0,10,0,0,0,0.0,0.0,0.4431,pred_exist_score,rejection_FP
2275,multi,2,10,1,1,9,0.0,0.0,0.3721,pred_exist_score,multi_partial_miss
3276,null_set,0,10,0,0,0,0.0,0.0,0.4142,pred_exist_score,rejection_FP
3511,single,1,10,1,0,9,0.6,0.6,0.3692,pred_exist_score,single_hit_plus_extra
5994,null_set,0,10,0,0,0,0.0,0.0,0.3751,pred_exist_score,correct_reject
1713,single,1,10,0,1,10,0.0,0.0,0.3971,pred_exist_score,single_miss
1745,null_set,0,10,0,0,0,0.0,0.0,0.4241,pred_exist_score,rejection_FP
2374,multi,2,10,0,2,10,0.0,0.0,0.4093,pred_exist_score,multi_total_miss
2709,single,1,10,0,1,10,0.0,0.0,0.4189,pred_exist_score,single_miss
387,null_set,0,10,0,0,0,0.0,0.0,0.3851,pred_exist_score,correct_reject
598,multi,2,10,1,1,9,0.3889,0.7778,0.4318,pred_exist_score,multi_partial_miss
2412,null_set,0,10,0,0,0,0.0,0.0,0.392,pred_exist_score,correct_reject
3478,single,1,10,0,1,10,0.0,0.0,0.4381,pred_exist_score,single_miss
5228,null_set,0,10,0,0,0,0.0,0.0,0.4832,pred_exist_score,rejection_FP
6263,multi,3,10,1,2,9,0.0,0.0,0.4353,pred_exist_score,multi_partial_miss
4774,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
3416,single,1,10,1,0,9,0.5,0.5,1.0,pred_exist_score,single_hit_plus_extra
1650,multi,3,10,0,3,10,0.0,0.0,0.4326,pred_exist_score,multi_total_miss
2368,null_set,0,10,0,0,0,0.0,0.0,0.4069,pred_exist_score,rejection_FP
3462,multi,2,10,1,1,9,0.0,0.0,0.4105,pred_exist_score,multi_partial_miss
4794,null_set,0,10,0,0,0,0.0,0.0,0.3709,pred_exist_score,correct_reject
5401,null_set,0,10,0,0,0,0.0,0.0,0.3614,pred_exist_score,correct_reject
6758,multi,2,10,0,2,10,0.0,0.0,0.3924,pred_exist_score,multi_total_miss
4086,single,1,10,0,1,10,0.2791,0.2791,0.9999,pred_exist_score,single_miss
5919,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
2907,multi,2,10,0,2,10,0.0,0.0,0.3636,pred_exist_score,multi_total_miss
2939,null_set,0,10,0,0,0,0.0,0.0,0.3566,pred_exist_score,correct_reject
650,null_set,0,10,0,0,0,0.0,0.0,0.3863,pred_exist_score,correct_reject
2041,null_set,0,10,0,0,0,0.0,0.0,0.3983,pred_exist_score,correct_reject
2174,null_set,0,10,0,0,0,0.0,0.0,0.3894,pred_exist_score,correct_reject
3886,null_set,0,10,0,0,0,0.0,0.0,0.3912,pred_exist_score,correct_reject
4289,single,1,10,1,0,9,0.0,0.0,0.392,pred_exist_score,single_hit_plus_extra
6864,multi,3,10,0,3,10,0.0476,0.1429,0.3851,pred_exist_score,multi_total_miss
4040,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
4249,single,1,10,1,0,9,0.1538,0.1538,1.0,pred_exist_score,single_hit_plus_extra
914,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
2135,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
2958,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
192,null_set,0,10,0,0,0,0.0,0.0,0.3852,pred_exist_score,correct_reject
1870,single,1,10,0,1,10,0.0,0.0,0.3877,pred_exist_score,single_miss
4027,null_set,0,10,0,0,0,0.0,0.0,0.3637,pred_exist_score,correct_reject
1116,null_set,0,10,0,0,0,0.0,0.0,0.3917,pred_exist_score,correct_reject
1200,multi,2,10,0,2,10,0.1667,0.3333,0.4095,pred_exist_score,multi_total_miss
4819,null_set,0,10,0,0,0,0.0,0.0,0.4207,pred_exist_score,rejection_FP
5642,null_set,0,10,0,0,0,0.0,0.0,0.4228,pred_exist_score,rejection_FP
232,null_set,0,10,0,0,0,0.0,0.0,0.382,pred_exist_score,correct_reject
2821,null_set,0,10,0,0,0,0.0,0.0,0.4032,pred_exist_score,rejection_FP
5303,single,1,10,0,1,10,0.0,0.0,0.3927,pred_exist_score,single_miss
5464,single,1,10,0,1,10,0.0,0.0,0.3897,pred_exist_score,single_miss
128,multi,3,10,0,3,10,0.1515,0.4545,0.3785,pred_exist_score,multi_total_miss
2019,multi,2,10,1,1,9,0.0,0.0,0.3719,pred_exist_score,multi_partial_miss
5470,null_set,0,10,0,0,0,0.0,0.0,0.3581,pred_exist_score,correct_reject
6510,null_set,0,10,0,0,0,0.0,0.0,0.3572,pred_exist_score,correct_reject
6620,single,1,10,0,1,10,0.0,0.0,0.3644,pred_exist_score,single_miss
5147,single,1,10,1,0,9,0.4706,0.4706,1.0,pred_exist_score,single_hit_plus_extra
1565,single,1,10,0,1,10,0.1765,0.1765,1.0,pred_exist_score,single_miss
605,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
827,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
931,null_set,0,10,0,0,0,0.0,0.0,0.3804,pred_exist_score,correct_reject
1740,null_set,0,10,0,0,0,0.0,0.0,0.4674,pred_exist_score,rejection_FP
1761,single,1,10,0,1,10,0.0,0.0,0.4257,pred_exist_score,single_miss
3782,multi,2,10,0,2,10,0.1154,0.2308,0.458,pred_exist_score,multi_total_miss
4061,single,1,10,0,1,10,0.0,0.0,0.4401,pred_exist_score,single_miss
4421,null_set,0,10,0,0,0,0.0,0.0,0.4083,pred_exist_score,rejection_FP
6893,null_set,0,10,0,0,0,0.0,0.0,0.3964,pred_exist_score,correct_reject
1373,single,1,10,1,0,9,0.0,0.0,0.4289,pred_exist_score,single_hit_plus_extra
1488,null_set,0,10,0,0,0,0.0,0.0,0.3921,pred_exist_score,correct_reject
3632,null_set,0,10,0,0,0,0.0,0.0,0.3791,pred_exist_score,correct_reject
4586,null_set,0,10,0,0,0,0.0,0.0,0.3896,pred_exist_score,correct_reject
647,multi,2,10,1,1,9,0.0333,0.0667,0.4349,pred_exist_score,multi_partial_miss
3283,null_set,0,10,0,0,0,0.0,0.0,0.3702,pred_exist_score,correct_reject
4037,single,1,10,0,1,10,0.0,0.0,0.4361,pred_exist_score,single_miss
4599,null_set,0,10,0,0,0,0.0,0.0,0.4006,pred_exist_score,rejection_FP
6702,null_set,0,10,0,0,0,0.0,0.0,0.4573,pred_exist_score,rejection_FP
727,single,1,10,0,1,10,0.0,0.0,0.3844,pred_exist_score,single_miss
1315,null_set,0,10,0,0,0,0.0,0.0,0.3898,pred_exist_score,correct_reject
1330,null_set,0,10,0,0,0,0.0,0.0,0.3892,pred_exist_score,correct_reject
3609,null_set,0,10,0,0,0,0.0,0.0,0.39,pred_exist_score,correct_reject
6805,multi,2,10,0,2,10,0.0,0.0,0.4047,pred_exist_score,multi_total_miss
583,null_set,0,10,0,0,0,0.0,0.0,0.4095,pred_exist_score,rejection_FP
940,multi,2,10,0,2,10,0.0,0.0,0.3938,pred_exist_score,multi_total_miss
3037,null_set,0,10,0,0,0,0.0,0.0,0.4248,pred_exist_score,rejection_FP
3446,multi,3,10,0,3,10,0.0,0.0,0.4038,pred_exist_score,multi_total_miss
4244,single,1,10,1,0,9,0.0,0.0,0.4181,pred_exist_score,single_hit_plus_extra
5481,multi,2,10,1,1,9,0.0,0.0,0.4234,pred_exist_score,multi_partial_miss
5055,single,1,10,1,0,9,0.6854,0.6854,1.0,pred_exist_score,single_hit_plus_extra
4150,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
4072,single,1,10,1,0,9,0.5,0.5,1.0,pred_exist_score,single_hit_plus_extra
1346,null_set,0,10,0,0,0,0.0,0.0,0.3783,pred_exist_score,correct_reject
1919,single,1,10,1,0,9,0.7778,0.7778,0.3883,pred_exist_score,single_hit_plus_extra
2829,single,1,10,0,1,10,0.0,0.0,0.4088,pred_exist_score,single_miss
3599,single,1,10,1,0,9,0.0,0.0,0.3892,pred_exist_score,single_hit_plus_extra
3986,null_set,0,10,0,0,0,0.0,0.0,0.3855,pred_exist_score,correct_reject
5115,single,1,10,0,1,10,0.3333,0.3333,0.398,pred_exist_score,single_miss
6042,null_set,0,10,0,0,0,0.0,0.0,0.3715,pred_exist_score,correct_reject
6653,single,1,10,1,0,9,0.1504,0.1504,1.0,pred_exist_score,single_hit_plus_extra
2101,single,1,10,1,0,9,0.75,0.75,1.0,pred_exist_score,single_hit_plus_extra
1283,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
2885,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
345,null_set,0,10,0,0,0,0.0,0.0,0.3379,pred_exist_score,correct_reject
677,single,1,10,0,1,10,0.0,0.0,0.3331,pred_exist_score,single_miss
1250,null_set,0,10,0,0,0,0.0,0.0,0.344,pred_exist_score,correct_reject
1797,null_set,0,10,0,0,0,0.0,0.0,0.342,pred_exist_score,correct_reject
2011,null_set,0,10,0,0,0,0.0,0.0,0.3512,pred_exist_score,correct_reject
3655,multi,2,10,0,2,10,0.0,0.0,0.3501,pred_exist_score,multi_total_miss
5773,single,1,10,0,1,10,0.0,0.0,0.3487,pred_exist_score,single_miss
748,null_set,0,10,0,0,0,0.0,0.0,0.4,pred_exist_score,correct_reject
2461,multi,2,10,1,1,9,0.0,0.0,0.4351,pred_exist_score,multi_partial_miss
3774,null_set,0,10,0,0,0,0.0,0.0,0.4235,pred_exist_score,rejection_FP
6597,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
1583,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
104,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
3865,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
6801,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
6819,single,1,10,1,0,9,0.0,0.0,1.0,pred_exist_score,single_hit_plus_extra
3068,single,1,10,1,0,9,0.8,0.8,1.0,pred_exist_score,single_hit_plus_extra
6845,single,1,10,1,0,9,0.8,0.8,1.0,pred_exist_score,single_hit_plus_extra
869,null_set,0,10,0,0,0,0.0,0.0,0.3814,pred_exist_score,correct_reject
1980,multi,2,10,1,1,9,0.0,0.0,0.3945,pred_exist_score,multi_partial_miss
2672,single,1,10,0,1,10,0.0,0.0,0.3692,pred_exist_score,single_miss
3167,null_set,0,10,0,0,0,0.0,0.0,0.3793,pred_exist_score,correct_reject
4330,null_set,0,10,0,0,0,0.0,0.0,0.3811,pred_exist_score,correct_reject
5818,single,1,10,1,0,9,0.0,0.0,1.0,pred_exist_score,single_hit_plus_extra
6359,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
231,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
4732,single,1,10,0,1,10,0.0,0.0,0.9999,pred_exist_score,single_miss
4097,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
340,single,1,10,0,1,10,0.0,0.0,0.3974,pred_exist_score,single_miss
513,null_set,0,10,0,0,0,0.0,0.0,0.3874,pred_exist_score,correct_reject
1626,null_set,0,10,0,0,0,0.0,0.0,0.3851,pred_exist_score,correct_reject
4973,multi,2,10,1,1,9,0.3,0.6,0.4022,pred_exist_score,multi_partial_miss
4979,null_set,0,10,0,0,0,0.0,0.0,0.3844,pred_exist_score,correct_reject
6190,multi,2,10,1,1,9,0.2273,0.4545,0.4136,pred_exist_score,multi_partial_miss
412,null_set,0,10,0,0,0,0.0,0.0,0.4444,pred_exist_score,rejection_FP
1697,single,1,10,0,1,10,0.4545,0.4545,0.465,pred_exist_score,single_miss
1939,single,1,10,1,0,9,0.0,0.0,0.4209,pred_exist_score,single_hit_plus_extra
3652,null_set,0,10,0,0,0,0.0,0.0,0.3946,pred_exist_score,correct_reject
4317,multi,4,10,3,1,7,0.0,0.0,0.4506,pred_exist_score,multi_partial_miss
6509,null_set,0,10,0,0,0,0.0,0.0,0.4109,pred_exist_score,rejection_FP
3402,single,1,10,0,1,10,0.0959,0.0959,1.0,pred_exist_score,single_miss
4758,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
1559,single,1,10,0,1,10,0.0,0.0,0.9999,pred_exist_score,single_miss
3537,single,1,10,0,1,10,0.0169,0.0169,1.0,pred_exist_score,single_miss
5267,single,1,10,0,1,10,0.0169,0.0169,1.0,pred_exist_score,single_miss
5299,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
4476,single,1,10,1,0,9,0.7073,0.7073,1.0,pred_exist_score,single_hit_plus_extra
