qid,scenario,n_gt,n_pred,match_count_iou50,miss_count_iou50,extra_count_iou50,avg_iou_forced,max_iou_forced,pred_exist_score,score_source,error_type_iou50
177,null_set,0,10,0,0,0,0.0,0.0,0.4534,pred_exist_score,rejection_FP
2207,null_set,0,10,0,0,0,0.0,0.0,0.502,pred_exist_score,rejection_FP
4708,null_set,0,10,0,0,0,0.0,0.0,0.4237,pred_exist_score,rejection_FP
6122,single,1,10,0,1,10,0.0,0.0,0.4078,pred_exist_score,single_miss
6682,single,1,10,0,1,10,0.0,0.0,0.4145,pred_exist_score,single_miss
761,single,1,10,0,1,10,0.0,0.0,0.3718,pred_exist_score,single_miss
1045,null_set,0,10,0,0,0,0.0,0.0,0.3711,pred_exist_score,correct_reject
2583,null_set,0,10,0,0,0,0.0,0.0,0.3803,pred_exist_score,correct_reject
1790,single,1,10,1,0,9,0.0,0.0,0.3811,pred_exist_score,single_hit_plus_extra
2036,null_set,0,10,0,0,0,0.0,0.0,0.3911,pred_exist_score,correct_reject
3229,null_set,0,10,0,0,0,0.0,0.0,0.3919,pred_exist_score,correct_reject
6663,single,1,10,0,1,10,0.0,0.0,0.3931,pred_exist_score,single_miss
6770,null_set,0,10,0,0,0,0.0,0.0,0.3802,pred_exist_score,correct_reject
4466,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
1732,multi,2,10,0,2,10,0.0,0.0,0.4219,pred_exist_score,multi_total_miss
3841,null_set,0,10,0,0,0,0.0,0.0,0.417,pred_exist_score,rejection_FP
5911,null_set,0,10,0,0,0,0.0,0.0,0.3933,pred_exist_score,correct_reject
6524,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
1525,multi,2,10,2,0,8,0.0,0.0,0.3855,pred_exist_score,multi_hit_plus_extra
2221,multi,2,10,1,1,9,0.3,0.6,0.3488,pred_exist_score,multi_partial_miss
2730,single,1,10,0,1,10,0.0,0.0,0.4078,pred_exist_score,single_miss
2995,null_set,0,10,0,0,0,0.0,0.0,0.3393,pred_exist_score,correct_reject
3064,null_set,0,10,0,0,0,0.0,0.0,0.3805,pred_exist_score,correct_reject
4327,null_set,0,10,0,0,0,0.0,0.0,0.3474,pred_exist_score,correct_reject
816,null_set,0,10,0,0,0,0.0,0.0,0.3992,pred_exist_score,correct_reject
836,multi,2,10,2,0,8,0.0,0.0,0.379,pred_exist_score,multi_hit_plus_extra
924,single,1,10,0,1,10,0.0,0.0,0.3931,pred_exist_score,single_miss
1543,null_set,0,10,0,0,0,0.0,0.0,0.4048,pred_exist_score,rejection_FP
1750,single,1,10,0,1,10,0.0,0.0,0.3899,pred_exist_score,single_miss
4729,null_set,0,10,0,0,0,0.0,0.0,0.4021,pred_exist_score,rejection_FP
4878,null_set,0,10,0,0,0,0.0,0.0,0.389,pred_exist_score,correct_reject
5123,multi,2,10,0,2,10,0.0,0.0,0.4066,pred_exist_score,multi_total_miss
5515,null_set,0,10,0,0,0,0.0,0.0,0.3988,pred_exist_score,correct_reject
5751,multi,2,10,0,2,10,0.1667,0.3333,0.3752,pred_exist_score,multi_total_miss
6301,null_set,0,10,0,0,0,0.0,0.0,0.4154,pred_exist_score,rejection_FP
766,single,1,10,0,1,10,0.0,0.0,0.369,pred_exist_score,single_miss
1395,null_set,0,10,0,0,0,0.0,0.0,0.3786,pred_exist_score,correct_reject
4018,single,1,10,0,1,10,0.0,0.0,0.3624,pred_exist_score,single_miss
5167,null_set,0,10,0,0,0,0.0,0.0,0.3742,pred_exist_score,correct_reject
5570,null_set,0,10,0,0,0,0.0,0.0,0.3779,pred_exist_score,correct_reject
1245,null_set,0,10,0,0,0,0.0,0.0,0.4416,pred_exist_score,rejection_FP
1802,null_set,0,10,0,0,0,0.0,0.0,0.4277,pred_exist_score,rejection_FP
6915,multi,2,10,1,1,9,0.0,0.0,0.4088,pred_exist_score,multi_partial_miss
2561,null_set,0,10,0,0,0,0.0,0.0,0.4014,pred_exist_score,rejection_FP
5447,null_set,0,10,0,0,0,0.0,0.0,0.3741,pred_exist_score,correct_reject
5865,multi,2,10,1,1,9,0.0,0.0,0.3795,pred_exist_score,multi_partial_miss
6049,single,1,10,0,1,10,0.0,0.0,0.3808,pred_exist_score,single_miss
2682,null_set,0,10,0,0,0,0.0,0.0,0.3791,pred_exist_score,correct_reject
4725,null_set,0,10,0,0,0,0.0,0.0,0.3826,pred_exist_score,correct_reject
6,null_set,0,10,0,0,0,0.0,0.0,0.546,pred_exist_score,rejection_FP
3126,single,1,10,0,1,10,0.3333,0.3333,0.3898,pred_exist_score,single_miss
781,single,1,10,0,1,10,0.2857,0.2857,0.41,pred_exist_score,single_miss
2163,null_set,0,10,0,0,0,0.0,0.0,0.3964,pred_exist_score,correct_reject
2710,null_set,0,10,0,0,0,0.0,0.0,0.4304,pred_exist_score,rejection_FP
3311,single,1,10,0,1,10,0.0,0.0,0.4098,pred_exist_score,single_miss
4635,multi,2,10,0,2,10,0.0,0.0,0.425,pred_exist_score,multi_total_miss
6157,multi,3,10,1,2,9,0.0,0.0,0.4033,pred_exist_score,multi_partial_miss
329,single,1,10,0,1,10,0.2308,0.2308,0.3608,pred_exist_score,single_miss
348,null_set,0,10,0,0,0,0.0,0.0,0.3773,pred_exist_score,correct_reject
468,multi,2,10,1,1,9,0.0,0.0,0.3839,pred_exist_score,multi_partial_miss
1654,null_set,0,10,0,0,0,0.0,0.0,0.3599,pred_exist_score,correct_reject
4963,null_set,0,10,0,0,0,0.0,0.0,0.3909,pred_exist_score,correct_reject
631,multi,3,10,2,1,8,0.0,0.0,0.4173,pred_exist_score,multi_partial_miss
786,null_set,0,10,0,0,0,0.0,0.0,0.3876,pred_exist_score,correct_reject
933,single,1,10,0,1,10,0.0,0.0,0.4369,pred_exist_score,single_miss
4820,null_set,0,10,0,0,0,0.0,0.0,0.433,pred_exist_score,rejection_FP
6222,multi,2,10,0,2,10,0.0,0.0,0.4301,pred_exist_score,multi_total_miss
6416,null_set,0,10,0,0,0,0.0,0.0,0.398,pred_exist_score,correct_reject
610,null_set,0,10,0,0,0,0.0,0.0,0.3302,pred_exist_score,correct_reject
3091,null_set,0,10,0,0,0,0.0,0.0,0.3361,pred_exist_score,correct_reject
3428,single,1,10,1,0,9,0.0,0.0,0.3486,pred_exist_score,single_hit_plus_extra
4240,single,1,10,1,0,9,0.0,0.0,0.3484,pred_exist_score,single_hit_plus_extra
5093,null_set,0,10,0,0,0,0.0,0.0,0.3321,pred_exist_score,correct_reject
1129,multi,2,10,2,0,8,0.3182,0.6364,0.4004,pred_exist_score,multi_hit_plus_extra
2234,null_set,0,10,0,0,0,0.0,0.0,0.3977,pred_exist_score,correct_reject
3905,null_set,0,10,0,0,0,0.0,0.0,0.3856,pred_exist_score,correct_reject
4025,multi,2,10,1,1,9,0.3889,0.7778,0.3981,pred_exist_score,multi_partial_miss
4660,null_set,0,10,0,0,0,0.0,0.0,0.3814,pred_exist_score,correct_reject
1275,null_set,0,10,0,0,0,0.0,0.0,0.3596,pred_exist_score,correct_reject
4234,multi,2,10,0,2,10,0.1667,0.3333,0.3548,pred_exist_score,multi_total_miss
6269,null_set,0,10,0,0,0,0.0,0.0,0.361,pred_exist_score,correct_reject
4114,null_set,0,10,0,0,0,0.0,0.0,0.3799,pred_exist_score,correct_reject
4825,null_set,0,10,0,0,0,0.0,0.0,0.3871,pred_exist_score,correct_reject
4961,null_set,0,10,0,0,0,0.0,0.0,0.3737,pred_exist_score,correct_reject
6909,multi,5,10,1,4,9,0.2017,0.7778,0.3774,pred_exist_score,multi_partial_miss
92,multi,2,10,1,1,9,0.0333,0.0667,0.3636,pred_exist_score,multi_partial_miss
904,null_set,0,10,0,0,0,0.0,0.0,0.359,pred_exist_score,correct_reject
1104,null_set,0,10,0,0,0,0.0,0.0,0.3652,pred_exist_score,correct_reject
1756,null_set,0,10,0,0,0,0.0,0.0,0.363,pred_exist_score,correct_reject
3186,single,1,10,1,0,9,0.0,0.0,0.365,pred_exist_score,single_hit_plus_extra
3472,null_set,0,10,0,0,0,0.0,0.0,0.3619,pred_exist_score,correct_reject
4035,multi,2,10,1,1,9,0.0,0.0,0.353,pred_exist_score,multi_partial_miss
5319,single,1,10,0,1,10,0.0,0.0,0.3675,pred_exist_score,single_miss
6259,null_set,0,10,0,0,0,0.0,0.0,0.3703,pred_exist_score,correct_reject
1265,null_set,0,10,0,0,0,0.0,0.0,0.3612,pred_exist_score,correct_reject
1596,null_set,0,10,0,0,0,0.0,0.0,0.3622,pred_exist_score,correct_reject
2678,multi,4,10,2,2,8,0.0,0.0,0.3667,pred_exist_score,multi_partial_miss
4693,null_set,0,10,0,0,0,0.0,0.0,0.435,pred_exist_score,rejection_FP
6280,single,1,10,1,0,9,0.0,0.0,0.4142,pred_exist_score,single_hit_plus_extra
1164,single,1,10,1,0,9,0.5,0.5,0.9998,pred_exist_score,single_hit_plus_extra
1506,single,1,10,1,0,9,0.227,0.227,0.9999,pred_exist_score,single_hit_plus_extra
5063,single,1,10,1,0,9,0.0,0.0,1.0,pred_exist_score,single_hit_plus_extra
482,null_set,0,10,0,0,0,0.0,0.0,0.392,pred_exist_score,correct_reject
2386,multi,4,10,2,2,8,0.0,0.0,0.5117,pred_exist_score,multi_partial_miss
3913,null_set,0,10,0,0,0,0.0,0.0,0.5427,pred_exist_score,rejection_FP
6490,multi,2,10,0,2,10,0.0333,0.0667,0.4265,pred_exist_score,multi_total_miss
553,null_set,0,10,0,0,0,0.0,0.0,0.4236,pred_exist_score,rejection_FP
4549,null_set,0,10,0,0,0,0.0,0.0,0.3739,pred_exist_score,correct_reject
273,null_set,0,10,0,0,0,0.0,0.0,0.3905,pred_exist_score,correct_reject
568,null_set,0,10,0,0,0,0.0,0.0,0.3879,pred_exist_score,correct_reject
649,single,1,10,0,1,10,0.0,0.0,0.4026,pred_exist_score,single_miss
1575,null_set,0,10,0,0,0,0.0,0.0,0.3853,pred_exist_score,correct_reject
5875,null_set,0,10,0,0,0,0.0,0.0,0.3874,pred_exist_score,correct_reject
2809,null_set,0,10,0,0,0,0.0,0.0,0.3325,pred_exist_score,correct_reject
2835,single,1,10,1,0,9,0.6364,0.6364,0.3636,pred_exist_score,single_hit_plus_extra
492,null_set,0,10,0,0,0,0.0,0.0,0.3897,pred_exist_score,correct_reject
1864,multi,2,10,1,1,9,0.0,0.0,0.3746,pred_exist_score,multi_partial_miss
3696,multi,2,10,1,1,9,0.3,0.6,0.3782,pred_exist_score,multi_partial_miss
4622,null_set,0,10,0,0,0,0.0,0.0,0.3822,pred_exist_score,correct_reject
4645,null_set,0,10,0,0,0,0.0,0.0,0.3687,pred_exist_score,correct_reject
5785,multi,2,10,1,1,9,0.0,0.0,0.3581,pred_exist_score,multi_partial_miss
6126,null_set,0,10,0,0,0,0.0,0.0,0.3676,pred_exist_score,correct_reject
54,multi,2,10,1,1,9,0.0,0.0,0.3707,pred_exist_score,multi_partial_miss
1970,null_set,0,10,0,0,0,0.0,0.0,0.3934,pred_exist_score,correct_reject
668,single,1,10,0,1,10,0.3483,0.3483,1.0,pred_exist_score,single_miss
2692,single,1,10,1,0,9,0.0,0.0,0.47,pred_exist_score,single_hit_plus_extra
3192,null_set,0,10,0,0,0,0.0,0.0,0.4026,pred_exist_score,rejection_FP
3528,multi,2,10,1,1,9,0.5,1.0,0.4915,pred_exist_score,multi_partial_miss
4175,null_set,0,10,0,0,0,0.0,0.0,0.4932,pred_exist_score,rejection_FP
1903,single,1,10,0,1,10,0.0,0.0,0.3714,pred_exist_score,single_miss
5897,null_set,0,10,0,0,0,0.0,0.0,0.4115,pred_exist_score,rejection_FP
546,single,1,10,1,0,9,0.0,0.0,0.3766,pred_exist_score,single_hit_plus_extra
1109,null_set,0,10,0,0,0,0.0,0.0,0.4017,pred_exist_score,rejection_FP
1985,null_set,0,10,0,0,0,0.0,0.0,0.3986,pred_exist_score,correct_reject
3711,single,1,10,0,1,10,0.0,0.0,0.3849,pred_exist_score,single_miss
1977,single,1,10,1,0,9,0.0,0.0,1.0,pred_exist_score,single_hit_plus_extra
336,null_set,0,10,0,0,0,0.0,0.0,0.3653,pred_exist_score,correct_reject
1533,multi,2,10,1,1,9,0.0,0.0,0.3795,pred_exist_score,multi_partial_miss
2721,null_set,0,10,0,0,0,0.0,0.0,0.376,pred_exist_score,correct_reject
3483,null_set,0,10,0,0,0,0.0,0.0,0.3827,pred_exist_score,correct_reject
4603,single,1,10,0,1,10,0.0,0.0,0.3734,pred_exist_score,single_miss
6569,null_set,0,10,0,0,0,0.0,0.0,0.3731,pred_exist_score,correct_reject
1157,single,1,10,1,0,9,0.0,0.0,0.3911,pred_exist_score,single_hit_plus_extra
2147,null_set,0,10,0,0,0,0.0,0.0,0.3945,pred_exist_score,correct_reject
5138,null_set,0,10,0,0,0,0.0,0.0,0.394,pred_exist_score,correct_reject
6491,single,1,10,0,1,10,0.0,0.0,0.3767,pred_exist_score,single_miss
377,single,1,10,0,1,10,0.0,0.0,0.5081,pred_exist_score,single_miss
3663,null_set,0,10,0,0,0,0.0,0.0,0.4526,pred_exist_score,rejection_FP
6167,null_set,0,10,0,0,0,0.0,0.0,0.5464,pred_exist_score,rejection_FP
527,multi,2,10,0,2,10,0.1154,0.2308,0.4515,pred_exist_score,multi_total_miss
690,null_set,0,10,0,0,0,0.0,0.0,0.4552,pred_exist_score,rejection_FP
911,single,1,10,0,1,10,0.4545,0.4545,0.5022,pred_exist_score,single_miss
975,multi,2,10,0,2,10,0.0,0.0,0.4828,pred_exist_score,multi_total_miss
1171,null_set,0,10,0,0,0,0.0,0.0,0.4403,pred_exist_score,rejection_FP
1389,single,1,10,1,0,9,0.0,0.0,0.3828,pred_exist_score,single_hit_plus_extra
3358,null_set,0,10,0,0,0,0.0,0.0,0.4437,pred_exist_score,rejection_FP
3448,null_set,0,10,0,0,0,0.0,0.0,0.4326,pred_exist_score,rejection_FP
5487,single,1,10,0,1,10,0.0,0.0,0.4249,pred_exist_score,single_miss
817,single,1,10,0,1,10,0.0,0.0,0.3548,pred_exist_score,single_miss
1426,single,1,10,0,1,10,0.0,0.0,0.3602,pred_exist_score,single_miss
1442,multi,2,10,2,0,8,0.0,0.0,0.3515,pred_exist_score,multi_hit_plus_extra
1872,null_set,0,10,0,0,0,0.0,0.0,0.3355,pred_exist_score,correct_reject
5442,null_set,0,10,0,0,0,0.0,0.0,0.3351,pred_exist_score,correct_reject
6276,null_set,0,10,0,0,0,0.0,0.0,0.3456,pred_exist_score,correct_reject
6567,single,1,10,1,0,9,0.7143,0.7143,1.0,pred_exist_score,single_hit_plus_extra
6683,single,1,10,0,1,10,0.4667,0.4667,1.0,pred_exist_score,single_miss
401,null_set,0,10,0,0,0,0.0,0.0,0.3823,pred_exist_score,correct_reject
1411,null_set,0,10,0,0,0,0.0,0.0,0.4087,pred_exist_score,rejection_FP
1464,multi,2,10,1,1,9,0.0,0.0,0.4028,pred_exist_score,multi_partial_miss
2511,multi,2,10,1,1,9,0.0,0.0,0.4203,pred_exist_score,multi_partial_miss
5828,null_set,0,10,0,0,0,0.0,0.0,0.4184,pred_exist_score,rejection_FP
286,single,1,10,0,1,10,0.0,0.0,0.3764,pred_exist_score,single_miss
697,multi,2,10,0,2,10,0.1667,0.3333,0.4147,pred_exist_score,multi_total_miss
2722,multi,2,10,1,1,9,0.0,0.0,0.3674,pred_exist_score,multi_partial_miss
6283,null_set,0,10,0,0,0,0.0,0.0,0.4071,pred_exist_score,rejection_FP
2888,multi,2,10,2,0,8,0.0,0.0,0.5322,pred_exist_score,multi_hit_plus_extra
6348,null_set,0,10,0,0,0,0.0,0.0,0.4013,pred_exist_score,rejection_FP
3796,null_set,0,10,0,0,0,0.0,0.0,0.3882,pred_exist_score,correct_reject
4800,null_set,0,10,0,0,0,0.0,0.0,0.3785,pred_exist_score,correct_reject
6185,null_set,0,10,0,0,0,0.0,0.0,0.3678,pred_exist_score,correct_reject
1399,null_set,0,10,0,0,0,0.0,0.0,0.366,pred_exist_score,correct_reject
4139,single,1,10,0,1,10,0.0,0.0,0.3741,pred_exist_score,single_miss
6292,single,1,10,0,1,10,0.0,0.0,0.3527,pred_exist_score,single_miss
1036,multi,2,10,0,2,10,0.1667,0.3333,0.4028,pred_exist_score,multi_total_miss
3100,multi,2,10,1,1,9,0.5,1.0,0.4077,pred_exist_score,multi_partial_miss
3508,null_set,0,10,0,0,0,0.0,0.0,0.3819,pred_exist_score,correct_reject
5333,null_set,0,10,0,0,0,0.0,0.0,0.3927,pred_exist_score,correct_reject
1644,single,1,10,1,0,9,0.4689,0.4689,0.9997,pred_exist_score,single_hit_plus_extra
62,null_set,0,10,0,0,0,0.0,0.0,0.435,pred_exist_score,rejection_FP
1579,multi,4,10,0,4,10,0.0,0.0,0.4375,pred_exist_score,multi_total_miss
3404,single,1,10,0,1,10,0.0,0.0,0.4154,pred_exist_score,single_miss
3765,null_set,0,10,0,0,0,0.0,0.0,0.4052,pred_exist_score,rejection_FP
1452,null_set,0,10,0,0,0,0.0,0.0,0.3552,pred_exist_score,correct_reject
3132,single,1,10,0,1,10,0.0,0.0,0.3183,pred_exist_score,single_miss
6420,null_set,0,10,0,0,0,0.0,0.0,0.3174,pred_exist_score,correct_reject
5096,single,1,10,1,0,9,0.1364,0.1364,1.0,pred_exist_score,single_hit_plus_extra
3877,single,1,10,0,1,10,0.0,0.0,0.3837,pred_exist_score,single_miss
4873,null_set,0,10,0,0,0,0.0,0.0,0.3463,pred_exist_score,correct_reject
5635,single,1,10,0,1,10,0.0,0.0,0.3775,pred_exist_score,single_miss
6218,null_set,0,10,0,0,0,0.0,0.0,0.3685,pred_exist_score,correct_reject
6881,single,1,10,1,0,9,0.2195,0.2195,1.0,pred_exist_score,single_hit_plus_extra
184,multi,2,10,0,2,10,0.0,0.0,0.3731,pred_exist_score,multi_total_miss
210,multi,2,10,0,2,10,0.0,0.0,0.3841,pred_exist_score,multi_total_miss
795,single,1,10,1,0,9,0.0,0.0,0.3924,pred_exist_score,single_hit_plus_extra
2114,null_set,0,10,0,0,0,0.0,0.0,0.3591,pred_exist_score,correct_reject
2586,null_set,0,10,0,0,0,0.0,0.0,0.3572,pred_exist_score,correct_reject
3762,null_set,0,10,0,0,0,0.0,0.0,0.3659,pred_exist_score,correct_reject
29,multi,2,10,2,0,8,0.0,0.0,0.3676,pred_exist_score,multi_hit_plus_extra
948,null_set,0,10,0,0,0,0.0,0.0,0.337,pred_exist_score,correct_reject
1028,null_set,0,10,0,0,0,0.0,0.0,0.3643,pred_exist_score,correct_reject
1312,single,1,10,0,1,10,0.0,0.0,0.3542,pred_exist_score,single_miss
1509,single,1,10,0,1,10,0.0,0.0,0.3365,pred_exist_score,single_miss
4479,null_set,0,10,0,0,0,0.0,0.0,0.3714,pred_exist_score,correct_reject
4540,null_set,0,10,0,0,0,0.0,0.0,0.3621,pred_exist_score,correct_reject
4908,null_set,0,10,0,0,0,0.0,0.0,0.3649,pred_exist_score,correct_reject
5211,null_set,0,10,0,0,0,0.0,0.0,0.3497,pred_exist_score,correct_reject
6022,single,1,10,1,0,9,0.1842,0.1842,1.0,pred_exist_score,single_hit_plus_extra
943,null_set,0,10,0,0,0,0.0,0.0,0.4598,pred_exist_score,rejection_FP
6787,multi,3,10,0,3,10,0.0,0.0,0.4362,pred_exist_score,multi_total_miss
1102,null_set,0,10,0,0,0,0.0,0.0,0.3877,pred_exist_score,correct_reject
5070,single,1,10,0,1,10,0.1429,0.1429,0.3978,pred_exist_score,single_miss
6929,null_set,0,10,0,0,0,0.0,0.0,0.404,pred_exist_score,rejection_FP
1487,null_set,0,10,0,0,0,0.0,0.0,0.3903,pred_exist_score,correct_reject
3992,null_set,0,10,0,0,0,0.0,0.0,0.3728,pred_exist_score,correct_reject
2306,null_set,0,10,0,0,0,0.0,0.0,0.4343,pred_exist_score,rejection_FP
6012,null_set,0,10,0,0,0,0.0,0.0,0.4525,pred_exist_score,rejection_FP
984,null_set,0,10,0,0,0,0.0,0.0,0.4034,pred_exist_score,rejection_FP
1212,single,1,10,0,1,10,0.0,0.0,0.4046,pred_exist_score,single_miss
1628,single,1,10,0,1,10,0.0,0.0,0.4625,pred_exist_score,single_miss
4413,null_set,0,10,0,0,0,0.0,0.0,0.4472,pred_exist_score,rejection_FP
1343,null_set,0,10,0,0,0,0.0,0.0,0.4046,pred_exist_score,rejection_FP
3076,single,1,10,0,1,10,0.0,0.0,0.386,pred_exist_score,single_miss
3824,single,1,10,1,0,9,0.0,0.0,0.4074,pred_exist_score,single_hit_plus_extra
90,null_set,0,10,0,0,0,0.0,0.0,0.3759,pred_exist_score,correct_reject
856,multi,2,10,1,1,9,0.0,0.0,0.3841,pred_exist_score,multi_partial_miss
908,single,1,10,0,1,10,0.0,0.0,0.4032,pred_exist_score,single_miss
2236,single,1,10,0,1,10,0.0,0.0,0.3867,pred_exist_score,single_miss
3318,single,1,10,0,1,10,0.0,0.0,0.3794,pred_exist_score,single_miss
5703,null_set,0,10,0,0,0,0.0,0.0,0.3638,pred_exist_score,correct_reject
4084,single,1,10,0,1,10,0.0,0.0,1.0,pred_exist_score,single_miss
907,multi,2,10,0,2,10,0.0,0.0,0.3822,pred_exist_score,multi_total_miss
4922,null_set,0,10,0,0,0,0.0,0.0,0.4032,pred_exist_score,rejection_FP
6825,null_set,0,10,0,0,0,0.0,0.0,0.3971,pred_exist_score,correct_reject
1461,null_set,0,10,0,0,0,0.0,0.0,0.3929,pred_exist_score,correct_reject
1952,multi,4,10,1,3,9,0.2273,0.4545,0.4113,pred_exist_score,multi_partial_miss
3026,multi,3,10,2,1,8,0.2121,0.6364,0.4091,pred_exist_score,multi_partial_miss
6697,null_set,0,10,0,0,0,0.0,0.0,0.3964,pred_exist_score,correct_reject
1780,null_set,0,10,0,0,0,0.0,0.0,0.3843,pred_exist_score,correct_reject
3184,single,1,10,1,0,9,0.0,0.0,0.3747,pred_exist_score,single_hit_plus_extra
3835,null_set,0,10,0,0,0,0.0,0.0,0.3852,pred_exist_score,correct_reject
5226,null_set,0,10,0,0,0,0.0,0.0,0.3759,pred_exist_score,correct_reject
5671,null_set,0,10,0,0,0,0.0,0.0,0.3769,pred_exist_score,correct_reject
6300,multi,2,10,0,2,10,0.0,0.0,0.3717,pred_exist_score,multi_total_miss
2629,single,1,10,1,0,9,0.0,0.0,0.4088,pred_exist_score,single_hit_plus_extra
4160,single,1,10,0,1,10,0.0,0.0,0.4049,pred_exist_score,single_miss
5374,null_set,0,10,0,0,0,0.0,0.0,0.4275,pred_exist_score,rejection_FP
6170,null_set,0,10,0,0,0,0.0,0.0,0.4003,pred_exist_score,rejection_FP
6847,multi,2,10,2,0,8,0.0,0.0,0.4256,pred_exist_score,multi_hit_plus_extra
3046,single,1,10,1,0,9,0.5385,0.5385,1.0,pred_exist_score,single_hit_plus_extra
4857,null_set,0,10,0,0,0,0.0,0.0,0.4246,pred_exist_score,rejection_FP
4374,null_set,0,10,0,0,0,0.0,0.0,0.404,pred_exist_score,rejection_FP
4832,single,1,10,0,1,10,0.0,0.0,0.4636,pred_exist_score,single_miss
5413,single,1,10,0,1,10,0.0,0.0,0.4169,pred_exist_score,single_miss
6693,null_set,0,10,0,0,0,0.0,0.0,0.371,pred_exist_score,correct_reject
1198,multi,4,10,2,2,8,0.0357,0.1429,0.4613,pred_exist_score,multi_partial_miss
1556,null_set,0,10,0,0,0,0.0,0.0,0.4882,pred_exist_score,rejection_FP
3255,null_set,0,10,0,0,0,0.0,0.0,0.4621,pred_exist_score,rejection_FP
2627,null_set,0,10,0,0,0,0.0,0.0,0.3412,pred_exist_score,correct_reject
3452,null_set,0,10,0,0,0,0.0,0.0,0.3243,pred_exist_score,correct_reject
6265,multi,2,10,1,1,9,0.0,0.0,0.359,pred_exist_score,multi_partial_miss
1869,single,1,10,1,0,9,0.0,0.0,0.4122,pred_exist_score,single_hit_plus_extra
2470,null_set,0,10,0,0,0,0.0,0.0,0.4405,pred_exist_score,rejection_FP
3934,null_set,0,10,0,0,0,0.0,0.0,0.4051,pred_exist_score,rejection_FP
1448,null_set,0,10,0,0,0,0.0,0.0,0.3904,pred_exist_score,correct_reject
3576,multi,2,10,0,2,10,0.0,0.0,0.3709,pred_exist_score,multi_total_miss
3580,multi,3,10,1,2,9,0.3111,0.6,0.377,pred_exist_score,multi_partial_miss
3947,null_set,0,10,0,0,0,0.0,0.0,0.3849,pred_exist_score,correct_reject
1459,single,1,10,1,0,9,0.0417,0.0417,1.0,pred_exist_score,single_hit_plus_extra
1292,single,1,10,1,0,9,0.0,0.0,1.0,pred_exist_score,single_hit_plus_extra
720,single,1,10,0,1,10,0.0,0.0,0.3659,pred_exist_score,single_miss
1010,null_set,0,10,0,0,0,0.0,0.0,0.3752,pred_exist_score,correct_reject
1606,multi,3,10,0,3,10,0.0,0.0,0.361,pred_exist_score,multi_total_miss
6392,null_set,0,10,0,0,0,0.0,0.0,0.3585,pred_exist_score,correct_reject
93,multi,2,10,1,1,9,0.3889,0.7778,0.4071,pred_exist_score,multi_partial_miss
2893,multi,4,10,0,4,10,0.0,0.0,0.4197,pred_exist_score,multi_total_miss
4141,null_set,0,10,0,0,0,0.0,0.0,0.4191,pred_exist_score,rejection_FP
6060,multi,2,10,0,2,10,0.0,0.0,0.4242,pred_exist_score,multi_total_miss
6437,null_set,0,10,0,0,0,0.0,0.0,0.4366,pred_exist_score,rejection_FP
2663,null_set,0,10,0,0,0,0.0,0.0,0.4102,pred_exist_score,rejection_FP
4509,single,1,10,0,1,10,0.0,0.0,0.4067,pred_exist_score,single_miss
4529,null_set,0,10,0,0,0,0.0,0.0,0.4335,pred_exist_score,rejection_FP
1953,single,1,10,1,0,9,0.0,0.0,1.0,pred_exist_score,single_hit_plus_extra
300,multi,2,10,0,2,10,0.0,0.0,0.4604,pred_exist_score,multi_total_miss
1280,null_set,0,10,0,0,0,0.0,0.0,0.4639,pred_exist_score,rejection_FP
4173,single,1,10,1,0,9,0.0,0.0,0.4102,pred_exist_score,single_hit_plus_extra
346,single,1,10,0,1,10,0.0,0.0,0.3834,pred_exist_score,single_miss
3113,null_set,0,10,0,0,0,0.0,0.0,0.351,pred_exist_score,correct_reject
1133,single,1,10,1,0,9,0.0,0.0,0.421,pred_exist_score,single_hit_plus_extra
1687,single,1,10,1,0,9,0.0,0.0,0.4264,pred_exist_score,single_hit_plus_extra
3377,null_set,0,10,0,0,0,0.0,0.0,0.3762,pred_exist_score,correct_reject
3420,multi,4,10,1,3,9,0.0,0.0,0.4387,pred_exist_score,multi_partial_miss
4069,null_set,0,10,0,0,0,0.0,0.0,0.4084,pred_exist_score,rejection_FP
6748,single,1,10,0,1,10,0.0,0.0,0.3825,pred_exist_score,single_miss
4286,null_set,0,10,0,0,0,0.0,0.0,0.3644,pred_exist_score,correct_reject
6515,null_set,0,10,0,0,0,0.0,0.0,0.3669,pred_exist_score,correct_reject
16,null_set,0,10,0,0,0,0.0,0.0,0.3658,pred_exist_score,correct_reject
831,null_set,0,10,0,0,0,0.0,0.0,0.3751,pred_exist_score,correct_reject
1054,null_set,0,10,0,0,0,0.0,0.0,0.3584,pred_exist_score,correct_reject
1210,single,1,10,0,1,10,0.0,0.0,0.3753,pred_exist_score,single_miss
1572,single,1,10,1,0,9,0.0,0.0,0.3742,pred_exist_score,single_hit_plus_extra
2482,multi,2,10,0,2,10,0.0,0.0,0.3488,pred_exist_score,multi_total_miss
4954,null_set,0,10,0,0,0,0.0,0.0,0.3848,pred_exist_score,correct_reject
357,single,1,10,0,1,10,0.0,0.0,0.3227,pred_exist_score,single_miss
409,single,1,10,1,0,9,0.0,0.0,0.3552,pred_exist_score,single_hit_plus_extra
702,single,1,10,0,1,10,0.0,0.0,0.337,pred_exist_score,single_miss
